orderItemID,orderDate,deliveryDate,itemID,size,color,manufacturerID,price,customerID,salutation,dateOfBirth,state,creationDate,returnShipment
2433.0,45.0,3.0,36.0,89.9,86439.0,1.0,4.0,4.0,5.0,1889.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1970.0,4.0,9.0,2013.0,3.0,23.0,1
2440.0,45.0,3.0,36.0,99.9,86439.0,1.0,4.0,6.0,5.0,1889.0,2013.0,3.0,31.0,2013.0,5.0,30.0,1970.0,4.0,9.0,2013.0,3.0,23.0,1
2577.0,31.0,71.0,5.0,14.9,86439.0,1.0,4.0,6.0,5.0,1889.0,2013.0,3.0,31.0,2013.0,5.0,30.0,1970.0,4.0,9.0,2013.0,3.0,23.0,1
2549.0,45.0,33.0,46.0,24.9,86440.0,1.0,4.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2543.0,92.0,66.0,42.0,99.9,86440.0,1.0,4.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,5.0,13.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2626.0,86.0,17.0,50.0,79.95,54754.0,1.0,11.0,1.0,4.0,2059.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1983.0,12.0,2.0,2012.0,10.0,4.0,1
2626.0,35.0,17.0,50.0,79.95,54754.0,1.0,11.0,1.0,4.0,2059.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1983.0,12.0,2.0,2012.0,10.0,4.0,0
2425.0,57.0,12.0,46.0,29.9,86442.0,1.0,16.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2430.0,57.0,12.0,11.0,79.9,86442.0,1.0,16.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2752.0,31.0,12.0,84.0,49.9,86442.0,1.0,16.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,6.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
1728.0,4.0,10.0,54.0,139.9,86443.0,1.0,16.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2324.0,92.0,18.0,113.0,59.9,86444.0,1.0,9.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2368.0,84.0,10.0,119.0,120.0,11967.0,1.0,11.0,2.0,0.0,1891.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,21.0,1
2704.0,91.0,10.0,1.0,169.9,11967.0,1.0,11.0,2.0,0.0,1891.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,21.0,0
2345.0,92.0,56.0,3.0,24.9,86445.0,5.0,4.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,11.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2689.0,59.0,67.0,151.0,99.95,86445.0,5.0,4.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,5.0,13.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2807.0,59.0,67.0,45.0,119.9,86445.0,5.0,4.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,6.0,10.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2429.0,92.0,67.0,11.0,89.9,86445.0,5.0,4.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,6.0,19.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2684.0,4.0,10.0,26.0,89.9,86446.0,1.0,13.0,1.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2838.0,4.0,17.0,24.0,79.9,86446.0,1.0,13.0,5.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,22.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2555.0,57.0,27.0,2.0,39.9,86447.0,1.0,10.0,1.0,0.0,2310.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,1.0,27.0,0
2336.0,57.0,23.0,3.0,39.9,86447.0,1.0,10.0,1.0,0.0,2310.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,1.0,27.0,0
2336.0,57.0,71.0,3.0,39.9,86447.0,1.0,10.0,1.0,0.0,2310.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,1.0,27.0,0
2410.0,57.0,67.0,46.0,39.9,86447.0,1.0,10.0,1.0,0.0,2310.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,1.0,27.0,0
2465.0,57.0,27.0,9.0,69.9,86447.0,1.0,10.0,6.0,0.0,2310.0,2013.0,3.0,31.0,2013.0,5.0,21.0,1975.0,5.0,27.0,2012.0,1.0,27.0,1
2344.0,45.0,17.0,3.0,24.9,62343.0,1.0,15.0,4.0,0.0,2015.0,2013.0,3.0,31.0,2013.0,4.0,11.0,1975.0,5.0,27.0,2012.0,11.0,17.0,0
2345.0,92.0,73.0,3.0,24.9,62343.0,1.0,15.0,6.0,0.0,2015.0,2013.0,3.0,31.0,2013.0,5.0,30.0,1975.0,5.0,27.0,2012.0,11.0,17.0,0
2410.0,73.0,41.0,46.0,39.9,86448.0,1.0,15.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2401.0,73.0,59.0,20.0,59.9,86448.0,1.0,15.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2405.0,45.0,74.0,3.0,59.9,86449.0,1.0,16.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,10.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2405.0,73.0,74.0,3.0,59.9,86449.0,1.0,16.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,10.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2401.0,45.0,71.0,20.0,59.9,86450.0,1.0,11.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2331.0,45.0,73.0,37.0,29.9,86450.0,1.0,11.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2401.0,45.0,68.0,20.0,59.9,86450.0,1.0,11.0,5.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,22.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2331.0,45.0,35.0,37.0,29.9,86450.0,1.0,11.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,20.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2396.0,45.0,71.0,5.0,59.9,86450.0,1.0,11.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,28.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2517.0,71.0,71.0,5.0,54.9,86451.0,5.0,7.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2517.0,71.0,73.0,5.0,54.9,86451.0,5.0,7.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2518.0,71.0,67.0,31.0,99.9,86451.0,5.0,7.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2380.0,4.0,3.0,24.0,119.9,86452.0,1.0,15.0,2.0,4.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1980.0,1.0,6.0,2013.0,3.0,31.0,0
2580.0,35.0,41.0,7.0,8.9,86452.0,1.0,15.0,2.0,4.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1980.0,1.0,6.0,2013.0,3.0,31.0,0
2380.0,4.0,71.0,24.0,119.9,86452.0,1.0,15.0,5.0,4.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,15.0,1980.0,1.0,6.0,2013.0,3.0,31.0,1
2546.0,4.0,5.0,24.0,99.9,86452.0,1.0,15.0,6.0,4.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,28.0,1980.0,1.0,6.0,2013.0,3.0,31.0,0
1944.0,87.0,67.0,40.0,126.0,30132.0,1.0,11.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
1944.0,87.0,17.0,40.0,126.0,30132.0,1.0,11.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
1944.0,87.0,17.0,40.0,126.0,30132.0,1.0,11.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
1609.0,59.0,67.0,1.0,117.0,30132.0,1.0,11.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2517.0,73.0,67.0,5.0,59.9,86453.0,1.0,15.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2759.0,4.0,67.0,1.0,89.9,86453.0,1.0,15.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2452.0,73.0,71.0,5.0,59.9,86453.0,1.0,15.0,0.0,0.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2334.0,45.0,83.0,3.0,26.9,86454.0,1.0,3.0,2.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1973.0,6.0,12.0,2013.0,3.0,31.0,1
2334.0,73.0,73.0,3.0,26.9,86454.0,1.0,3.0,2.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1973.0,6.0,12.0,2013.0,3.0,31.0,1
2334.0,45.0,73.0,3.0,26.9,86454.0,1.0,3.0,2.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1973.0,6.0,12.0,2013.0,3.0,31.0,1
2662.0,84.0,56.0,30.0,129.95,86454.0,1.0,3.0,2.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1973.0,6.0,12.0,2013.0,3.0,31.0,0
2662.0,86.0,56.0,30.0,129.95,86454.0,1.0,3.0,2.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1973.0,6.0,12.0,2013.0,3.0,31.0,1
2334.0,73.0,3.0,3.0,26.9,86454.0,1.0,3.0,5.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,18.0,1973.0,6.0,12.0,2013.0,3.0,31.0,1
2334.0,73.0,83.0,3.0,26.9,86454.0,1.0,3.0,5.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,18.0,1973.0,6.0,12.0,2013.0,3.0,31.0,1
2334.0,73.0,56.0,3.0,26.9,86454.0,1.0,3.0,6.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,1.0,1973.0,6.0,12.0,2013.0,3.0,31.0,1
2334.0,45.0,56.0,3.0,26.9,86454.0,1.0,3.0,6.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,1.0,1973.0,6.0,12.0,2013.0,3.0,31.0,1
2720.0,86.0,10.0,14.0,59.9,86454.0,1.0,3.0,6.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,22.0,1973.0,6.0,12.0,2013.0,3.0,31.0,1
2334.0,45.0,3.0,3.0,26.9,86454.0,1.0,3.0,6.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,6.0,21.0,1973.0,6.0,12.0,2013.0,3.0,31.0,1
2553.0,71.0,17.0,46.0,24.9,62433.0,1.0,4.0,1.0,0.0,2014.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,11.0,18.0,0
2553.0,71.0,17.0,46.0,24.9,62433.0,1.0,4.0,1.0,0.0,2014.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,11.0,18.0,0
2607.0,71.0,59.0,5.0,89.9,62433.0,1.0,4.0,1.0,0.0,2014.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,11.0,18.0,0
2505.0,71.0,41.0,5.0,59.9,62433.0,1.0,4.0,1.0,0.0,2014.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,11.0,18.0,0
2505.0,71.0,56.0,5.0,69.9,62433.0,1.0,4.0,1.0,0.0,2014.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,11.0,18.0,0
2593.0,71.0,41.0,14.0,49.9,62433.0,1.0,4.0,6.0,0.0,2014.0,2013.0,3.0,31.0,2013.0,5.0,22.0,1975.0,5.0,27.0,2012.0,11.0,18.0,0
2593.0,71.0,71.0,14.0,49.9,62433.0,1.0,4.0,6.0,0.0,2014.0,2013.0,3.0,31.0,2013.0,5.0,22.0,1975.0,5.0,27.0,2012.0,11.0,18.0,0
3030.0,85.0,67.0,15.0,42.95,86456.0,1.0,15.0,4.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,11.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2596.0,45.0,33.0,5.0,79.9,11659.0,1.0,15.0,5.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,26.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2596.0,73.0,33.0,5.0,79.9,11659.0,1.0,15.0,5.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,26.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2557.0,57.0,66.0,42.0,119.9,86457.0,1.0,11.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2489.0,57.0,66.0,42.0,89.9,86457.0,1.0,11.0,0.0,0.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2636.0,35.0,55.0,1.0,129.9,86458.0,1.0,16.0,3.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2631.0,35.0,78.0,26.0,89.9,86458.0,1.0,16.0,3.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2444.0,35.0,74.0,55.0,169.0,86458.0,1.0,16.0,3.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2503.0,35.0,64.0,55.0,155.0,86458.0,1.0,16.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,1.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2415.0,73.0,73.0,14.0,49.9,86459.0,1.0,7.0,5.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,16.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2349.0,73.0,3.0,3.0,16.9,86459.0,1.0,7.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,23.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2349.0,73.0,56.0,3.0,16.9,86459.0,1.0,7.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,23.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2511.0,73.0,3.0,5.0,79.9,86459.0,1.0,7.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,29.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2593.0,73.0,71.0,14.0,49.9,86459.0,1.0,7.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,6.0,4.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2593.0,73.0,35.0,14.0,49.9,86459.0,1.0,7.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,6.0,6.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2349.0,73.0,35.0,3.0,16.9,86459.0,1.0,7.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,6.0,4.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2349.0,73.0,35.0,3.0,16.9,86459.0,1.0,7.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,6.0,10.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2374.0,45.0,71.0,49.0,99.9,86460.0,5.0,11.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2464.0,45.0,71.0,46.0,19.9,86460.0,5.0,11.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2326.0,45.0,12.0,3.0,21.9,86460.0,5.0,11.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2349.0,45.0,12.0,3.0,16.9,86460.0,5.0,11.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2538.0,35.0,71.0,40.0,129.9,86460.0,5.0,11.0,5.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,22.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2548.0,31.0,71.0,77.0,49.9,86460.0,5.0,11.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,29.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2577.0,31.0,71.0,5.0,14.9,86460.0,5.0,11.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,29.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2425.0,45.0,12.0,46.0,24.9,86460.0,5.0,11.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,6.0,4.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2665.0,57.0,67.0,20.0,119.9,66485.0,5.0,7.0,1.0,0.0,1977.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,12.0,25.0,0
2371.0,71.0,17.0,46.0,29.9,66485.0,5.0,7.0,1.0,0.0,1977.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,12.0,25.0,1
2450.0,71.0,66.0,3.0,49.9,66485.0,5.0,7.0,0.0,0.0,1977.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2012.0,12.0,25.0,0
2429.0,71.0,67.0,11.0,89.9,66485.0,5.0,7.0,0.0,0.0,1977.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2012.0,12.0,25.0,0
2404.0,45.0,17.0,46.0,49.9,60964.0,1.0,4.0,1.0,0.0,2029.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,11.0,3.0,0
2405.0,45.0,74.0,3.0,59.9,60964.0,1.0,4.0,0.0,0.0,2029.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2012.0,11.0,3.0,0
2482.0,73.0,73.0,2.0,49.9,86461.0,1.0,14.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2038.0,85.0,70.0,18.0,120.0,86462.0,5.0,2.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2334.0,57.0,73.0,3.0,26.9,86464.0,1.0,5.0,4.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2334.0,57.0,56.0,3.0,26.9,86464.0,1.0,5.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,6.0,20.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2344.0,45.0,33.0,3.0,24.9,2341.0,1.0,9.0,1.0,0.0,2296.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,2.0,10.0,1
2344.0,73.0,33.0,3.0,24.9,2341.0,1.0,9.0,1.0,0.0,2296.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,2.0,10.0,0
2402.0,92.0,66.0,97.0,39.9,2341.0,1.0,9.0,1.0,0.0,2296.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,2.0,10.0,1
2494.0,35.0,67.0,1.0,129.9,68142.0,1.0,4.0,2.0,5.0,1962.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1970.0,5.0,15.0,2013.0,1.0,9.0,1
2380.0,35.0,67.0,24.0,119.9,68142.0,1.0,4.0,2.0,5.0,1962.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1970.0,5.0,15.0,2013.0,1.0,9.0,0
2382.0,73.0,67.0,3.0,49.9,68142.0,1.0,4.0,2.0,5.0,1962.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1970.0,5.0,15.0,2013.0,1.0,9.0,1
2367.0,86.0,67.0,47.0,99.9,68142.0,1.0,4.0,2.0,5.0,1962.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1970.0,5.0,15.0,2013.0,1.0,9.0,1
2678.0,35.0,10.0,40.0,129.9,68142.0,1.0,4.0,2.0,5.0,1962.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1970.0,5.0,15.0,2013.0,1.0,9.0,0
2375.0,73.0,86.0,49.0,119.9,68142.0,1.0,4.0,2.0,5.0,1962.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1970.0,5.0,15.0,2013.0,1.0,9.0,1
2428.0,31.0,22.0,71.0,19.9,68142.0,1.0,4.0,2.0,5.0,1962.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1970.0,5.0,15.0,2013.0,1.0,9.0,0
2402.0,73.0,66.0,97.0,39.9,86465.0,1.0,15.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2434.0,31.0,82.0,32.0,29.9,86465.0,1.0,15.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2402.0,45.0,3.0,97.0,39.9,86465.0,1.0,15.0,5.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,26.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2454.0,45.0,31.0,5.0,79.9,86465.0,1.0,15.0,5.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,26.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2482.0,45.0,35.0,2.0,49.9,86465.0,1.0,15.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,13.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2326.0,45.0,83.0,3.0,21.9,86466.0,1.0,7.0,4.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,11.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2326.0,45.0,56.0,3.0,21.9,86466.0,1.0,7.0,4.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,11.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2326.0,45.0,56.0,3.0,21.9,86466.0,1.0,7.0,4.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,11.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2472.0,57.0,56.0,5.0,79.9,86467.0,1.0,7.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2581.0,86.0,55.0,1.0,99.9,86467.0,1.0,7.0,5.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,17.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2511.0,57.0,27.0,5.0,79.9,86467.0,1.0,7.0,5.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,26.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2429.0,57.0,67.0,11.0,89.9,86467.0,1.0,7.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,6.0,14.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2727.0,86.0,86.0,1.0,139.9,86467.0,1.0,7.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,6.0,19.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2364.0,57.0,67.0,20.0,69.9,86467.0,1.0,7.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,6.0,21.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2457.0,35.0,17.0,4.0,69.95,86468.0,1.0,4.0,1.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2465.0,45.0,27.0,9.0,69.9,86468.0,1.0,4.0,5.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,17.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2907.0,86.0,66.0,55.0,169.0,86469.0,1.0,7.0,0.0,0.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2907.0,4.0,66.0,55.0,169.0,86469.0,1.0,7.0,0.0,0.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2526.0,86.0,37.0,23.0,139.9,86469.0,1.0,7.0,4.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,11.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2494.0,4.0,67.0,1.0,129.9,86469.0,1.0,7.0,0.0,0.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2526.0,4.0,37.0,23.0,139.9,86469.0,1.0,7.0,4.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,11.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2614.0,86.0,17.0,23.0,149.9,86469.0,1.0,7.0,4.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,11.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2614.0,4.0,17.0,23.0,149.9,86469.0,1.0,7.0,4.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,11.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2494.0,86.0,67.0,1.0,129.9,86469.0,1.0,7.0,0.0,0.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
